536	429	1.0
536	430	-1.0
536	440	1.0
536	444	1.0
536	445	1.0
536	451	1.0
536	463	-1.0
536	467	-1.0
536	472	2.0
536	495	7.0
536	496	6.0
536	497	8.0
536	629	-1.0
536	630	-1.0
536	631	-1.0
536	632	-3.0
536	633	-1.0
536	634	-1.0
536	635	-1.0
536	636	-1.0
536	639	1.0
536	656	1.0
536	704	-2.0
536	705	1.0
536	904	1.0
536	908	1.0
536	927	1.0
536	1074	-5.0E-5
537	52	-1.0
537	60	1.0
537	62	1.0
537	127	1.0
537	129	1.0
537	133	1.0
537	135	1.0
537	138	1.0
537	142	-1.0
537	159	-1.0
537	172	-1.0
537	177	1.0
537	179	1.0
537	205	1.0
537	236	1.0
537	259	1.0
537	276	-1.0
537	285	-1.0
537	302	1.0
537	314	1.0
537	322	1.0
537	332	1.0
537	335	1.0
537	378	1.0
537	391	1.0
537	417	1.0
537	423	-3.0
537	428	-1.0
537	433	-1.0
537	435	1.0
537	466	1.0
537	483	12.0
537	484	10.0
537	488	14.0
537	489	1.0
537	490	15.0
537	491	11.0
537	494	13.0
537	636	-1.0
537	639	1.0
537	644	1.0
537	648	-1.0
537	654	-1.0
537	657	1.0
537	710	-1.0
537	712	1.0
537	719	-1.0
537	891	1.0
537	909	-1.0
537	919	1.0
537	920	1.0
537	1074	-1.3E-4
538	52	1.0
538	60	-1.0
538	62	-1.0
538	127	-1.0
538	129	-1.0
538	133	-1.0
538	135	-1.0
538	138	-1.0
538	142	1.0
538	159	1.0
538	172	1.0
538	177	-1.0
538	179	-1.0
538	205	-1.0
538	236	-1.0
538	259	-1.0
538	276	1.0
538	302	-1.0
538	314	-1.0
538	322	-1.0
538	332	-1.0
538	335	-1.0
538	378	-1.0
538	391	-1.0
538	423	3.0
538	428	1.0
538	433	1.0
538	435	-1.0
538	466	-1.0
538	483	-12.0
538	484	-10.0
538	488	-14.0
538	489	-1.0
538	490	-15.0
538	491	-11.0
538	494	-13.0
538	636	1.0
538	639	-1.0
538	644	-1.0
538	648	1.0
538	654	1.0
538	657	-1.0
538	710	1.0
538	712	-1.0
538	719	1.0
538	891	-1.0
538	909	1.0
538	919	-1.0
538	920	-1.0
538	1074	-4.0E-4
539	286	1.0
539	387	-1.0
539	724	1.0
540	2	1.0
540	3	-1.0
540	5	1.0
540	8	1.0
540	90	1.0
540	117	1.0
540	168	2.0
540	203	1.0
540	293	1.0
540	337	4.0
540	371	-1.0
540	382	1.0
540	387	1.0
540	392	1.0
540	425	1.0
540	429	1.0
540	433	1.0
540	434	-1.0
540	436	1.0
540	437	1.0
540	443	1.0
540	508	1.0
540	515	2.0
540	518	1.0
540	520	1.0
540	521	1.0
540	532	1.0
540	533	1.0
540	537	1.0
540	539	1.0
540	603	1.0
540	604	1.0
540	632	1.0
540	657	1.0
540	679	-1.0
540	741	1.0
540	896	1.0
540	916	1.0
541	741	-1.0
541	1061	-1.0
542	293	1.0
542	308	-1.0
542	368	1.0
542	369	-1.0
542	388	1.0
543	286	-1.0
543	293	-1.0
543	352	1.0
543	370	-1.0
543	844	1.0
544	287	1.0
544	724	-1.0
544	844	-1.0
544	1019	-1.0
545	627	1.0
545	628	1.0
545	632	-1.0
545	827	-1.0
545	828	1.0
546	827	1.0
546	828	-1.0
546	1020	-1.0
547	627	-1.0
547	628	-1.0
547	827	1.0
548	827	-1.0
548	1021	-1.0
549	56	-1.0
549	57	-1.0
549	79	-1.0
549	80	-1.0
549	81	-1.0
549	82	-1.0
549	110	-1.0
549	117	-1.0
549	154	-1.0
549	340	-1.0
549	341	-1.5
549	367	-1.0
549	381	-1.0
549	382	-1.0
549	407	-0.5
549	411	-0.5
549	414	-0.5
549	611	-0.5
549	612	-0.5
549	737	1.0
549	912	1.0
549	914	1.0
550	737	-1.0
550	1071	-1.0
551	914	-2.0
552	6	1.0
552	98	-1.0
552	116	1.0
552	143	-1.0
552	145	1.0
552	271	1.0
552	275	-1.0
552	278	1.0
552	279	1.0
552	280	1.0
553	497	-1.0
553	774	1.0
554	774	-1.0
554	1022	-1.0
555	200	-1.0
555	243	0.5
555	244	0.5
555	245	0.5
555	246	0.5
555	247	0.5
555	248	0.5
556	348	1.0
556	355	-1.0
556	406	-1.0
557	200	1.0
557	490	1.0
557	500	-1.0
558	380	1.0
558	397	-1.0
559	83	1.0
559	84	1.0
559	85	-1.0
560	162	1.0
560	165	-1.0
560	184	-1.0
560	189	-1.0
560	683	-1.0
560	794	1.0
560	847	-1.0
561	683	1.0
561	794	-1.0
561	847	1.0
561	1023	-1.0
562	674	1.0
562	675	1.0
562	676	1.0
563	676	-1.0
563	677	-1.0
564	194	-0.02
564	202	0.02
564	480	0.02
564	481	-0.02
564	500	0.02
565	34	1.0
565	94	-1.0
566	34	-1.0
566	117	1.0
567	198	1.0
567	488	1.0
567	500	-0.72
568	288	1.0
568	306	-1.0
569	376	-1.0
569	378	1.0
570	296	1.0
570	418	-1.0
570	422	1.0
571	419	1.0
571	422	-1.0
572	243	-0.02
573	292	-1.0
573	379	1.0
573	381	-1.0
573	383	1.0
574	193	-0.02
574	245	-0.02
574	501	0.02
574	1074	-0.001935
575	117	-1.0
576	32	-1.0
576	143	1.0
576	145	-1.0
576	219	-1.0
576	235	-1.0
576	447	1.0
576	460	1.0
576	461	-1.0
576	755	-1.0
576	756	-1.0
576	783	-1.0
576	818	-1.0
576	819	-1.0
576	820	-1.0
576	852	-1.0
576	853	-1.0
576	854	-1.0
576	855	-1.0
576	856	-1.0
576	857	-1.0
576	863	-1.0
576	887	-1.0
576	892	-1.0
577	190	1.0
577	1074	-0.0276
578	244	-0.02
578	249	-0.02
578	250	-0.02
578	251	-0.02
578	482	-0.04
578	498	0.02
578	1074	-4.64E-4
579	498	-0.02
579	499	0.02
580	94	1.0
581	745	1.0
581	906	-1.0
581	1074	-0.176
582	745	-1.0
582	1024	-1.0
583	311	-1.0
583	342	1.0
584	721	1.0
584	722	-1.0
585	894	1.0
585	906	1.0
586	379	-1.0
586	397	1.0
586	405	-1.0
587	51	1.0
587	65	-1.0
587	66	-1.0
587	67	-1.0
587	93	1.0
587	100	1.0
587	101	-1.0
587	144	2.0
587	145	1.0
587	148	1.0
587	154	1.0
587	159	-1.0
587	165	1.0
587	171	1.0
587	175	1.0
587	177	1.0
587	191	1.0
587	192	1.0
587	194	1.0
587	201	1.0
587	218	1.0
587	219	1.0
587	230	1.0
587	235	1.0
587	237	1.0
587	238	1.0
587	239	1.0
587	240	1.0
587	260	1.0
587	282	1.0
587	283	1.0
587	284	1.0
587	285	1.0
587	290	1.0
587	291	1.0
587	292	1.0
587	299	1.0
587	303	1.0
587	304	1.0
587	324	1.0
587	333	1.0
587	334	1.0
587	363	1.0
587	379	1.0
587	386	1.0
587	388	1.0
587	393	1.0
587	405	1.0
587	418	1.0
587	420	1.0
587	434	1.0
587	441	1.0
587	446	1.0
587	449	1.0
587	451	-1.0
587	454	-1.0
587	460	1.0
587	470	1.0
587	478	1.0
587	498	1.0
587	510	1.0
587	514	1.0
587	540	-1.0
587	541	-1.0
587	583	-1.0
587	585	1.0
587	586	1.0
587	587	1.0
587	588	1.0
587	589	1.0
587	590	1.0
587	591	1.0
587	592	1.0
587	593	1.0
587	594	1.0
587	595	1.0
587	596	-1.0
587	597	-1.0
587	598	-1.0
587	599	-1.0
587	600	-1.0
587	601	-1.0
587	602	-1.0
587	607	-1.0
587	658	1.0
587	661	1.0
587	662	1.0
587	667	1.0
587	668	1.0
587	669	1.0
587	671	1.0
587	672	1.0
587	678	1.0
587	696	1.0
587	697	1.0
587	699	1.0
587	707	-1.0
587	710	-1.0
587	722	1.0
587	730	1.0
587	732	1.0
587	733	1.0
587	743	1.0
587	749	1.0
587	760	1.0
587	777	1.0
587	784	1.0
587	788	-1.0
587	789	1.0
587	790	1.0
587	794	1.0
587	795	1.0
587	796	1.0
587	797	1.0
587	801	1.0
587	804	1.0
587	805	1.0
587	806	1.0
587	807	1.0
587	808	1.0
587	813	1.0
587	814	1.0
587	815	1.0
587	816	1.0
587	817	1.0
587	822	1.0
587	823	1.0
587	824	1.0
587	843	1.0
587	845	1.0
587	846	1.0
587	850	1.0
587	851	2.0
587	860	1.0
587	862	1.0
587	866	1.0
587	871	1.0
587	872	-2.0
587	873	-2.0
587	874	-2.0
587	883	1.0
587	886	1.0
587	887	1.0
587	888	1.0
587	889	1.0
587	892	1.0
587	907	1.0
587	913	1.0
587	1074	45.5628
588	788	1.0
588	843	-1.0
588	851	-1.0
588	872	2.0
588	873	2.0
588	874	2.0
588	1062	-1.0
589	300	-1.0
590	305	-1.0
590	376	1.0
590	842	1.0
591	842	-1.0
591	1025	-1.0
592	100	-1.0
592	111	1.0
592	132	1.0
593	101	1.0
593	111	-1.0
594	336	1.0
594	337	-4.0
595	98	-1.0
595	100	1.0
595	101	-1.0
595	112	1.0
595	131	1.0
595	132	-1.0
596	894	-1.0
596	895	1.0
596	904	-1.0
597	3	1.0
597	4	1.0
597	43	1.0
597	94	1.0
597	144	-1.0
597	163	1.0
597	196	1.0
597	197	1.0
597	198	1.0
597	199	1.0
597	200	1.0
597	206	1.0
597	209	1.0
597	220	1.0
597	253	1.0
597	256	1.0
597	295	1.0
597	303	1.0
597	304	1.0
597	306	1.0
597	310	1.0
597	311	1.0
597	319	1.0
597	320	1.0
597	327	1.0
597	329	1.0
597	346	1.0
597	347	1.0
597	348	5.0
597	349	1.0
597	355	1.0
597	360	1.0
597	368	1.0
597	369	1.0
597	370	1.0
597	371	1.0
597	372	1.0
597	376	1.0
597	388	1.0
597	389	1.0
597	395	1.0
597	401	1.0
597	404	1.0
597	406	1.0
597	415	8.0
597	420	1.0
597	453	1.0
597	474	1.0
597	475	1.0
597	481	1.0
597	495	1.0
597	496	1.0
597	497	1.0
597	510	1.0
597	531	1.0
597	538	1.0
597	544	1.0
597	547	1.0
597	548	1.0
597	549	1.0
597	552	1.0
597	553	1.0
597	554	1.0
597	555	1.0
597	556	1.0
597	557	1.0
597	558	1.0
597	559	1.0
597	584	1.0
597	655	1.0
597	664	1.0
597	676	-1.0
597	703	1.0
597	903	1.0
597	1074	0.7302
598	341	1.0
598	342	-1.0
599	340	1.0
599	341	-1.0
600	542	1.0
600	543	1.0
601	56	-1.0
601	689	1.0
602	689	-1.0
602	1026	-1.0
603	662	-1.0
603	664	1.0
604	900	-1.0
604	903	1.0
605	475	1.0
605	476	-1.0
606	474	1.0
606	475	-1.0
607	468	-1.0
607	476	1.0
608	468	1.0
608	473	-1.0
609	179	1.0
609	181	-1.0
609	849	1.0
609	850	1.0
609	858	1.0
609	1074	-0.21
610	849	-1.0
610	850	-1.0
610	858	-1.0
610	1027	-1.0
611	368	-1.0
611	388	-1.0
611	474	-1.0
611	477	1.0
611	531	-1.0
611	547	-1.0
611	548	-1.0
611	549	-1.0
611	584	-1.0
611	664	-1.0
611	676	1.0
611	903	-1.0
612	501	-0.02
612	502	0.02
612	1074	-5.2E-5
613	441	-1.0
613	442	1.0
614	149	-1.0
614	183	1.0
614	184	1.0
614	186	-1.0
614	845	1.0
614	847	1.0
614	848	1.0
614	1074	-0.035
615	845	-1.0
615	847	-1.0
615	848	-1.0
615	1028	-1.0
616	290	-1.0
616	330	1.0
616	331	1.0
616	382	-1.0
616	384	1.0
617	290	1.0
617	384	-1.0
618	291	1.0
618	385	-1.0
619	291	-1.0
619	330	-1.0
619	331	-1.0
619	381	1.0
619	382	1.0
619	385	1.0
620	292	1.0
620	383	-1.0
621	0	1.0
621	7	1.0
621	8	1.0
621	30	1.0
621	32	1.0
621	53	1.0
621	86	1.0
621	91	1.0
621	97	1.0
621	142	1.0
621	146	1.0
621	315	-1.0
621	317	1.0
621	330	1.0
621	331	1.0
621	359	1.0
621	374	1.0
621	408	1.0
621	425	1.0
621	437	1.0
621	443	1.0
621	445	-1.0
621	460	-1.0
621	461	1.0
621	508	1.0
621	605	1.0
621	606	1.0
621	613	1.0
621	637	-1.0
621	646	1.0
621	705	1.0
621	708	-1.0
621	711	-1.0
621	736	1.0
621	755	1.0
621	756	1.0
621	783	1.0
621	818	1.0
621	819	1.0
621	820	1.0
621	852	1.0
621	853	1.0
621	854	1.0
621	855	1.0
621	856	1.0
621	857	1.0
621	863	1.0
621	896	1.0
621	902	1.0
621	917	-1.0
621	918	-2.0
622	736	-1.0
622	1072	-1.0
623	46	-1.0
623	279	-1.0
623	364	-1.0
623	605	-1.0
623	611	1.0
623	612	1.0
623	613	-1.0
623	618	-1.0
623	620	-1.0
623	623	-1.0
623	625	-1.0
623	627	1.0
623	629	-1.0
623	633	-1.0
623	637	-1.0
623	638	-1.0
623	674	-1.0
624	46	1.0
624	279	1.0
624	364	1.0
624	413	1.0
624	605	1.0
624	611	-1.0
624	612	-1.0
624	613	1.0
624	618	1.0
624	620	1.0
624	623	1.0
624	625	1.0
624	627	-1.0
624	629	1.0
624	633	1.0
624	637	1.0
624	638	1.0
624	674	1.0
625	363	1.0
625	368	-1.0
626	27	-1.0
626	583	1.0
626	597	1.0
626	600	1.0
626	601	1.0
626	602	1.0
627	27	1.0
627	102	1.0
627	286	1.0
627	477	-1.0
627	519	1.0
627	527	1.0
627	650	-1.0
627	652	-1.0
627	724	1.0
628	19	1.0
628	20	-1.0
629	307	-1.0
629	386	1.0
630	505	-1.0
630	511	1.0
631	102	-1.0
631	886	1.0
632	886	-1.0
632	1029	-1.0
633	394	-1.0
633	396	1.0
634	103	1.0
634	104	-1.0
635	104	1.0
635	105	-1.0
636	103	-1.0
636	859	1.0
637	859	-1.0
637	1030	-1.0
638	11	-1.0
638	390	-1.0
638	648	1.0
638	649	-1.0
638	650	1.0
639	20	1.0
639	21	-1.0
639	108	1.0
640	217	-1.0
640	651	-1.0
640	652	1.0
641	109	-1.0
641	863	1.0
642	863	-1.0
642	1031	-1.0
643	356	-1.0
643	360	1.0
644	913	-1.0
645	913	1.0
646	318	-3.0
646	320	1.0
647	437	-1.0
647	758	1.0
648	758	-1.0
648	1032	-1.0
649	213	1.0
649	320	-1.0
649	421	-1.0
649	438	-1.0
649	441	1.0
649	443	-1.0
649	502	-1.0
649	861	1.0
649	864	1.0
649	897	-1.0
649	899	-1.0
649	1074	-0.205
650	861	-1.0
650	864	-1.0
650	1033	-1.0
651	312	-1.0
651	344	1.0
652	313	1.0
653	891	1.0
653	893	-1.0
654	887	-1.0
654	893	1.0
655	709	-1.0
655	714	-1.0
656	709	1.0
656	713	1.0
657	110	1.0
657	422	1.0
657	423	1.0
657	911	1.0
658	420	-1.0
658	760	1.0
659	760	-1.0
659	1063	-1.0
660	174	1.0
660	175	-1.0
660	186	1.0
660	187	-1.0
660	188	-1.0
660	846	1.0
660	1074	-0.0070
661	846	-1.0
661	1034	-1.0
662	312	1.0
662	313	-1.0
663	358	1.0
663	359	-1.0
664	10	-1.0
664	854	1.0
665	166	1.0
665	168	-1.0
666	357	1.0
666	360	-1.0
667	83	1.0
667	97	1.0
667	110	1.0
667	132	-1.0
667	140	1.0
667	150	1.0
667	170	1.0
667	172	1.0
667	272	1.0
667	273	1.0
667	281	-1.0
667	282	-1.0
667	366	1.0
667	507	1.0
667	698	-1.0
667	699	1.0
667	714	1.0
667	753	-1.0
667	764	1.0
667	767	1.0
667	768	-1.0
667	770	-1.0
668	698	1.0
668	699	-1.0
668	753	1.0
668	764	-1.0
668	767	-1.0
668	768	1.0
668	770	1.0
668	1073	-1.0
669	106	-1.0
669	132	1.0
669	166	-1.0
669	277	1.0
669	282	1.0
669	506	-1.0
669	713	-1.0
669	1074	-3.0E-6
670	169	1.0
670	170	-1.0
671	167	1.0
671	169	-1.0
672	506	1.0
672	507	-1.0
673	167	-1.0
673	168	1.0
674	854	-1.0
674	1035	-1.0
675	150	-1.0
675	172	-1.0
675	173	1.0
676	45	1.0
676	95	-1.0
677	16	-1.0
677	95	1.0
678	119	1.0
678	121	1.0
679	116	-1.0
679	698	1.0
680	698	-1.0
680	1036	-1.0
681	110	-1.0
681	866	1.0
682	866	-1.0
682	1037	-1.0
683	911	1.0
684	197	1.0
684	491	1.0
684	500	-0.1
685	712	1.0
685	713	-1.0
686	322	1.0
686	375	1.0
686	429	-1.0
686	431	1.0
686	438	-1.0
686	509	1.0
686	665	1.0
686	670	1.0
687	294	-1.0
687	862	1.0
688	862	-1.0
688	1038	-1.0
689	294	1.0
689	401	1.0
689	402	-1.0
690	358	-1.0
690	359	1.0
690	402	1.0
691	444	-1.0
691	717	-1.0
691	722	1.0
691	805	1.0
691	865	1.0
691	867	1.0
691	916	-1.0
691	1074	-0.241
692	805	-1.0
692	865	-1.0
692	867	-1.0
692	1039	-1.0
693	540	1.0
694	540	-1.0
694	578	-1.0
694	586	1.0
694	841	1.0
694	880	1.0
695	841	-1.0
695	880	-1.0
695	1040	-1.0
696	616	1.0
696	617	1.0
697	640	1.0
697	641	1.0
697	1041	-1.0
698	616	-1.0
698	617	-1.0
699	640	-1.0
699	641	-1.0
699	1042	-1.0
700	422	1.0
700	568	1.0
700	569	1.0
700	570	1.0
700	571	1.0
700	572	1.0
700	573	1.0
700	574	1.0
700	575	1.0
700	644	-1.0
701	422	-1.0
701	568	-1.0
701	569	-1.0
701	570	-1.0
701	571	-1.0
701	572	-1.0
701	573	-1.0
701	574	-1.0
701	575	-1.0
701	644	1.0
702	93	1.0
702	115	-1.0
703	113	-1.0
703	857	-1.0
703	1043	-1.0
704	92	1.0
704	93	-1.0
704	114	-1.0
704	857	1.0
705	329	-1.0
705	335	1.0
706	868	1.0
706	896	-1.0
706	897	1.0
706	899	1.0
706	1074	-0.054
707	868	-1.0
707	1044	-1.0
708	860	1.0
708	911	-1.0
709	860	-1.0
709	1045	-1.0
710	196	-1.0
710	243	0.02
710	244	0.02
710	245	0.02
710	246	0.02
710	247	0.02
710	248	0.02
710	496	-1.0
710	776	1.0
711	776	-1.0
711	1046	-1.0
712	197	-1.0
712	243	0.05
712	244	0.05
712	245	0.05
712	246	0.05
712	247	0.05
712	248	0.05
713	404	-1.0
713	870	1.0
713	905	-1.0
713	1074	-0.131
714	870	-1.0
714	1047	-1.0
715	224	-1.0
715	226	1.0
715	262	-1.0
716	223	1.0
716	225	-1.0
717	225	1.0
717	226	-1.0
718	190	-1.0
718	241	1.0
719	235	1.0
719	236	-1.0
720	209	1.0
720	223	-1.0
720	235	-1.0
720	241	-1.0
720	263	-1.0
720	264	-1.0
721	264	1.0
721	265	-1.0
722	265	1.0
722	269	-1.0
723	231	1.0
723	241	-1.0
724	237	1.0
724	238	-1.0
725	238	1.0
725	239	-1.0
726	236	1.0
726	237	-1.0
727	190	1.0
727	191	-1.0
727	195	1.0
727	415	1.0
728	191	1.0
728	231	-1.0
728	263	-1.0
729	92	1.0
729	224	1.0
729	241	1.0
729	255	2.0
729	269	1.0
729	536	1.0
729	561	-1.0
729	570	-1.0
730	40	-1.0
730	42	-1.0
730	43	1.0
730	92	-1.0
730	206	1.0
730	255	-2.0
730	261	-1.0
730	1074	-0.0030
731	40	1.0
731	42	1.0
731	207	-1.0
732	207	1.0
733	261	1.0
734	239	1.0
734	240	-1.0
735	231	-1.0
735	240	1.0
736	231	1.0
736	262	1.0
736	263	1.0
736	536	-1.0
736	557	1.0
736	581	1.0
736	584	1.0
736	595	-1.0
736	677	1.0
737	263	1.0
737	269	-1.0
738	268	-1.0
738	269	1.0
739	195	-1.0
739	268	1.0
740	338	1.0
740	339	-1.0
740	344	-1.0
741	537	1.0
741	541	1.0
741	583	1.0
741	584	-1.0
741	694	1.0
741	875	1.0
742	694	-1.0
742	875	-1.0
742	1048	-1.0
743	515	-1.0
743	517	1.0
744	183	1.0
744	517	1.0
744	787	1.0
745	787	-1.0
745	1049	-1.0
746	532	1.0
746	581	-1.0
746	583	-1.0
746	595	1.0
746	836	1.0
746	881	1.0
747	836	-1.0
747	881	-1.0
747	1050	-1.0
748	43	-1.0
748	206	-1.0
748	209	-1.0
748	557	-1.0
748	561	1.0
748	575	-1.0
748	678	-1.0
748	1074	-0.136
749	7	1.0
749	747	1.0
749	807	1.0
749	924	-1.0
749	1074	-0.402
750	747	-1.0
750	807	-1.0
750	1051	-1.0
751	547	-1.0
751	602	1.0
751	603	1.0
751	701	1.0
751	728	1.0
752	701	-1.0
752	728	-1.0
752	1052	-1.0
753	547	1.0
753	594	-1.0
753	655	-1.0
753	656	1.0
754	594	1.0
754	602	-1.0
754	876	1.0
755	876	-1.0
755	1053	-1.0
756	21	1.0
756	126	1.0
756	649	1.0
756	652	-1.0
756	653	-1.0
757	107	1.0
757	108	-1.0
758	125	-1.0
758	882	1.0
758	883	1.0
759	882	-1.0
759	883	-1.0
759	1054	-1.0
760	125	1.0
760	126	-1.0
