Molecules
					-2870.0002	-4320	224882	
			-2810.0005	-4290	-2850.0005	-4320	224883	
					-2830.0005	-4320	224884	
			-2490.0002	-2710.0002	-2440	-3740.0005	224885	
					-2440	-2569.9998	224886	
					-3712.7212	-5122.721	224887	
			-3720.0005	-5100.0005	-3698.5789	-5108.5786	224888	
					-3630.0007	-4009.9995	224889	
			-3600.0005	-3989.9995	-3630.0005	-3989.9995	224890	
					-3630	-3950	224891	
			-3630.0007	-3569.9998	-3630.0005	-3600.0005	224892	
					-3630	-4840.0005	224893	
			-3620	-4820.0005	-3630.0005	-4820.0005	224894	
					-3630	-4800.0005	224895	
			-3550	-5240	-3560.0005	-5210.0005	224896	
					-3560.0007	-5210.0005	224897	
					-3450.0005	-2360.0007	224898	
			-3420.0002	-2299.9998	-3440.0002	-2300	224899	
					-3450.0005	-2259.9995	224900	
					-3530.0005	-3039.9998	224901	
			-3560.0005	-3060.0007	-3530.0005	-3059.9993	224902	
					-3530.0005	-3100.0007	224903	
					-3600.0005	-2290.0005	224905	
			-3620.0005	-2310.0005	-3600.0007	-2309.9998	224906	
					-3600.0005	-2330	224907	
			-3670.0005	-4229.999	-3630.0005	-4230.0005	224908	
					-3630	-4509.9995	224909	
			-3660.0002	-4490.0005	-3630.0005	-4490.0005	224910	
					-3630	-4470	224911	
			-2490	-4240	-2440	-4239.9995	224912	
					-2440	-4150.001	224913	
					-3270.0002	-4320	224914	
			-3270.0005	-4290	-3250.0007	-4320	224915	
					-3230.0007	-4320	224916	
					-3530.0005	-5130	224917	
			-3550.0005	-5140.0005	-3520.0005	-5140	224918	
					-3510.0005	-5150	224919	
			-3550.0005	-2830.001	-3530.0005	-2829.9995	224920	
			-3560.0005	-2679.9993	-3530.0005	-2680	224921	
					-3530.0005	-2660.0005	224922	
					-3710.0007	-3990.0002	224923	
			-3730.0005	-4010.0002	-3710.0002	-4009.9998	224924	
					-3710.0007	-4030.0002	224925	
			-3660.0002	-3719.9993	-3630.0005	-3720	224926	
					-3630	-3700.0002	224927	
			1049.9989	-2780.0005	1049.9972	-2770.0005	224934	
					1090.0011	-2770.0012	224935	
					-4740.0015	-1330	224936	
			-4700.0005	-1350	-4700.0005	-1330.0002	224937	
					-4660.0005	-1330	224938	
			1000.0017	-3749.999	1000.00146	-3740	224939	
					-4719.999	-930.00183	224940	
			-4709.9985	-940.001	-4709.9985	-930.0013	224941	
					-4689.9995	-930.00183	224942	
					980.00024	-3309.999	224943	
			1019.99756	-3320.001	1019.99744	-3310.0005	224944	
					1059.9989	-3309.999	224945	
					-1239.9999	-1790.0004	224946	
			-1210.0009	-1750.0001	-1240.0007	-1750.0012	224947	
					-1239.9999	-1710.0009	224948	
					979.9978	-3450	224949	
			1020.0017	-3470.0015	1019.99744	-3450	224950	
					1059.9989	-3450	224951	
					-420.00085	-3259.9995	224952	
			-380.0011	-3270.0005	-380.00037	-3260.001	224953	
					-340.0006	-3259.9995	224954	
					-2200.0005	-930.00183	224955	
			-2240.0007	-940.001	-2240.0002	-930.0013	224956	
					-2280.0005	-930.00183	224957	
					-4759.995	-449.9962	224958	
			-4719.995	-459.998	-4719.9956	-449.99704	224959	
					-4679.9966	-449.9962	224960	
					-410.00122	-2999.998	224961	
			-370.0006	-3009.999	-370.00073	-2999.9985	224962	
					-330.00098	-2999.998	224963	
					-4740.0015	-1200.0002	224964	
			-4700.001	-1210	-4700.001	-1200.0018	224965	
					-4660.0005	-1200.0002	224966	
					-2160.0005	-3480.0002	225076	
					-2160	-3649.9998	225081	
					-1700.0004	-4320	225087	
					-1780	-4400	225088	
					-1490.0004	-3770.0007	225089	
					-2440.0005	-4019.9993	225090	
					-1720.0002	-3480.0002	225091	
					-2250.0005	-4429.9995	225092	
					-1750.0002	-3829.9998	225093	
					-2290	-4320	225094	
			-1980.0004	-4259.9995	-2100.0002	-4320	225095	
					-1880.0002	-4320	225096	
			-1600.0004	-3759.9998	-1590.0007	-3790.0002	225097	
			-1560.0002	-3599.9983	-1600.0004	-3630.0005	225098	
			-2750.0007	-1169.9993	-2710.0005	-1170.0011	225113	
					-2710.0005	-1149.9998	225114	
					-3900.0005	-669.9961	225115	
			-3939.9966	-689.9936	-3910.0005	-689.99744	225116	
					-3920.0005	-719.99664	225117	
					-3960.0005	-1119.9996	225118	
			-3990.0007	-1139.9999	-3960.0005	-1140.0004	225119	
					-2160.0005	-3829.9998	225132	
			-2120.0005	-3670.0005	-2160.0005	-3670.0002	225133	
					-2160	-3690.0012	225134	
					-1890.0001	-3480.0002	225135	
			-1940.0005	-3440.0002	-1940.0001	-3479.9993	225136	
					-1990.0005	-3480.0002	225137	
					-1959.9998	-3880.0002	225138	
			-1949.9995	-3899.999	-1960.0002	-3900	225139	
					-1959.9998	-3919.9993	225140	
					-3090.0002	-260.00095	225162	
					-3950.0005	-1629.9998	225163	
					-2750.0002	-489.99976	225164	
					-2930.0002	-460.00037	225165	
					-2700.0002	-560.0001	225166	
					-2550.0002	-1130.0011	225167	
					-3210.0005	-260.00095	225168	
					-3740	-620.0009	225169	
					-3500.0002	-240.00044	225170	
					-3740	-449.99945	225171	
					-2720.0005	-1370.0009	225172	
					-2710.0002	-930.0003	225173	
					-3979.9966	-789.9969	225174	
					-3360.0005	-1730.0001	225175	
					-3919.9966	-599.99695	225176	
					-3050.0002	-1780.0006	225203	
					-260.0006	-4459.9995	225204	
					-580.00085	-4459.9995	225205	
					1239.9983	-1539.9989	225206	
					1439.9991	-1539.9989	225207	
					1439.9991	-1740	225208	
					1239.9983	-1740	225209	
			-420.00037	-4470	-420.00134	-4460.0005	225210	
					1339.9985	-1659.9996	225211	
			1349.998	-1639.9974	1339.9984	-1639.9989	225212	
					1339.9985	-1620	225213	
					-180.00122	-4269.9995	225230	
					-540.00024	-4219.999	225231	
					-300.00073	-4219.999	225232	
					-180.00122	-4029.9995	225233	
					-660.00073	-4269.9995	225234	
					-540.00024	-3969.9985	225235	
					-640.001	-4029.9995	225236	
					-240.00061	-3959.9995	225237	
					-420.00085	-4029.999	225238	
			-380.00024	-4040	-380.00037	-4030.0005	225239	
					-340.0006	-4029.999	225240	
					-460.00098	-4269.999	225241	
			-420.00037	-4279.9976	-420.0005	-4269.999	225242	
					-380.00073	-4269.999	225243	
					810.00146	-1620.0009	225258	
					520.00116	-1350	225259	
					520.00116	-1550.0005	225260	
					710.0017	-1640.0004	225261	
					1020.00183	-1400.0006	225262	
					720.0006	-1040.0013	225263	
					930.00165	-1320.0021	225264	
					880.0011	-1559.9994	225265	
					-2610.0002	-849.9997	225266	
					-2610.0002	-1070.0004	225267	
					-3740	-1600.0004	225268	
					-3870.0005	-1639.9993	225269	
					-4090.0007	-1039.9996	225270	
					-3960.0005	-1259.9995	225271	
					-4060.0007	-1420	225272	
					-3600.0005	-599.9997	225273	
					-3460.0002	-2090.0007	225274	
					-3850.0005	-849.9997	225275	
					-2620.0005	-780.0014	225276	
					-2620.0005	-1290.0002	225277	
					-3680.0002	-950.0001	225278	
					-2970.0002	-1709.9989	225279	
					-3390.0002	-260.00095	225280	
					-3960.001	-929.99963	225281	
					-2930.0002	-1600.0004	225282	
					-3320.0002	-1660.0006	225283	
			-3220.0002	-1680	-3220.0005	-1660.0001	225284	
					-3120.0005	-1659.9993	225285	
					-3980.0005	-1420.0002	225286	
			-3970.0007	-1509.9999	-3950.0005	-1489.9994	225287	
					-3900.0005	-1550.0013	225288	
					-3330.0005	-390.00018	225289	
			-3310.0005	-420.00043	-3310.0005	-389.99966	225290	
					-3290.0007	-390.00018	225291	
					-2720.0002	-780.0002	225292	
			-2810	-719.9998	-2740	-720.00024	225293	
					-2760	-660	225294	
					-3680.0005	-869.99896	225295	
			-3620.0007	-780.0006	-3630.0005	-780.00104	225296	
					-3640.0002	-650.0011	225297	
			-2850.0005	-1469.9995	-2820.0002	-1509.9991	225298	
					-3880.0005	-790.0004	225299	
			-3820.0005	-740.0008	-3850.0005	-729.9998	225300	
					-3820.0005	-660	225301	
					-2710.0005	-1190.0007	225302	
					-4050.0007	-2329.9998	225363	
					-4270.0005	-2599.9995	225364	
					-4270.0005	-2550.0005	225365	
					-4130.0005	-2110.0005	225366	
					-4430.0005	-2080.0005	225367	
					-3540.0002	-1190.0005	225368	
					-3870.0005	-1200.0001	225369	
					-4270.0005	-2390.0007	225370	
					-3480.0007	-1259.9995	225371	
					-4420.0005	-2140	225372	
					-4260.001	-2329.9998	225373	
					-4050.0007	-2569.9995	225374	
					-4400.0005	-1810.0015	225375	
					-4140.0005	-2060	225376	
					-4210.0005	-1770.0004	225377	
					-3800.0005	-1149.9995	225378	
					-4030.0007	-2500	225379	
					-4300.0005	-1869.9996	225380	
			-4340.0005	-1940.0004	-4300.0005	-1940.0001	225381	
					-4290.0005	-2040.0004	225382	
					-4280.0005	-1869.9996	225383	
			-4250.0005	-1940.0004	-4280.0005	-1940.0001	225384	
					-4270.0005	-2040.0004	225385	
			-3150.0005	-1180.0006	-3160.0002	-1220.0016	225386	
					-3260.0002	-1179.999	225387	
					-3640.0002	-1259.9996	225388	
			-3680.0005	-1219.9988	-3680.0002	-1259.9999	225389	
					-3760.0002	-1259.9996	225390	
					-4170.001	-2470.0007	225391	
			-4200.0005	-2449.9993	-4170.001	-2450.0002	225392	
					-4170.001	-2430.001	225393	
					-4130.0005	-2410	225394	
			-4120.001	-2430.0007	-4130.0005	-2430.0005	225395	
					-4130.0005	-2450.0002	225396	
					840.0001	-1270.0005	225405	
					800.00104	-1479.9993	225406	
			810.0012	-1459.9999	800.00226	-1459.9989	225407	
					800.00104	-1440.001	225408	
					620.0021	-1470.0015	225409	
			530.0014	-1450.0013	620.0012	-1450.0007	225410	
					620.0021	-1429.999	225411	
					1530.0033	.0005187988	225429	
					-4169.996	1169.9987	225439	
					-3329.9998	2949.9985	225440	
					-1219.9985	1190.006	225441	
					-1719.9978	1560.0048	225442	
					-4149.9966	1089.9988	225444	
					-3290.0015	3189.9983	225446	
					-169.99939	3189.9976	225452	
					-3369.9998	3289.9995	225453	
					-4169.996	1409.9998	225456	
					-1699.9973	1440.006	225457	
					-4139.997	1479.9994	225458	
					-1339.998	1580.0067	225459	
					-199.99808	3269.9995	225460	
					-179.99895	2969.9978	225461	
					-3370	3040	225462	
			-3360	3060	-3370.0012	3059.9995	225463	
					-3370	3079.9995	225464	
					-1289.9983	1290.0062	225465	
			-1279.9989	1310.0056	-1289.9985	1310.0059	225466	
					-1289.9983	1330.0059	225467	
					-4109.9956	1299.9989	225474	
			-4119.9966	1279.9994	-4109.996	1279.999	225475	
					-4109.9956	1259.9993	225476	
					-209.99916	3059.9978	225477	
			-199.99901	3079.9993	-209.99864	3079.9988	225478	
					-209.99916	3099.9988	225479	
					1969.9991	-869.99884	225530	
					1969.9991	-599.996	225531	
					1889.9993	-839.9974	225532	
					1899.9988	-659.9971	225533	
					1969.999	-769.99927	225534	
			1999.9998	-749.99854	1969.9995	-749.9969	225535	
					1969.999	-729.9986	225536	
					-2169.9944	1499.9999	225545	
					-129.99841	1169.9952	225546	
					-2769.9966	1119.9988	225547	
					-2769.9966	1469.9999	225548	
					-719.99646	1169.9952	225549	
					349.9901	1140.0006	225550	
					-3909.9958	1369.998	225551	
					-1689.9957	1249.9999	225552	
					-3559.9963	1430.001	225553	
					-2809.9958	1400.0002	225554	
					-2379.9963	1479.9994	225555	
					320.00238	959.9948	225556	
					290.00302	1039.9934	225557	
					750.002	1039.9934	225558	
					-2209.9956	639.9986	225559	
					-2599.9968	1479.9994	225560	
					-2209.9976	2000.0006	225561	
					-2369.9941	1409.9998	225562	
					-2069.996	1070.0002	225563	
					-2849.9958	1180.001	225564	
					-129.99841	969.99506	225565	
					-3669.996	1400.0002	225566	
					-369.99542	1169.9952	225567	
					-2429.9949	1159.9998	225568	
					-3399.9954	1109.9999	225569	
					-729.99603	1069.9955	225570	
					-719.99646	969.99506	225571	
					-1739.997	1090.0001	225572	
					679.9907	1140.0006	225573	
					-3299.9956	1360.0012	225574	
					720.00195	959.9948	225575	
					-369.99542	969.99506	225576	
					-2589.9966	1109.9999	225577	
					-3209.996	1450	225578	
					-3909.9958	1169.9993	225579	
					-2109.9958	1409.9998	225580	
					-439.9985	1219.9937	225581	
					-2109.9958	1169.9993	225582	
					-3249.9958	1130.0011	225583	
					-3559.9963	1249.9998	225584	
			-3589.9958	1199.9998	-3559.9963	1229.9991	225585	
					-3559.9963	1210.0001	225586	
					-2749.9966	1299.9996	225587	
			-2799.995	1280.0007	-2749.996	1280.0004	225588	
					-2749.9966	1259.9993	225589	
					-2559.997	1310.0012	225590	
			-2599.9973	1289.9996	-2559.9963	1289.9985	225591	
					-2559.997	1270.0002	225592	
					-609.9967	1069.9954	225593	
			-549.9952	1039.9971	-549.9967	1069.9951	225594	
					-479.99692	1069.9954	225595	
					-1529.9974	1290.0015	225596	
			-1519.9966	1310.0001	-1529.9968	1309.999	225597	
					-1529.9974	1329.9996	225598	
					429.98987	1040.0001	225599	
			510.0028	1009.9943	510.00128	1039.9944	225600	
					579.9901	1040.0001	225601	
					-1809.9967	1299.9996	225602	
			-1849.9962	1319.9996	-1809.9976	1320	225603	
					-1809.9967	1340.0013	225604	
					-3209.9956	1270.0002	225605	
			-3239.9956	1250	-3209.9958	1250.0017	225606	
					-3209.9956	1230	225607	
					-2329.9956	1309.9999	225608	
			-2369.9973	1289.9996	-2329.9963	1289.9985	225609	
					-2329.9956	1270.0002	225610	
					-3809.9968	1290.0015	225611	
			-3839.9958	1269.9991	-3809.9958	1270.0007	225612	
					-3809.9968	1249.9998	225613	
					-2209.9963	1329.9996	225614	
			-2199.9956	1289.9996	-2209.9966	1289.9985	225615	
					-2209.9963	1249.9998	225616	
					-269.99722	1069.9954	225617	
			-249.99684	1009.9943	-249.99551	1069.9951	225618	
					-229.9976	1069.9954	225619	
					1530.0021	-139.99936	225653	
					890.0041	-269.99844	225654	
					-3090.001	3270.0002	225655	
					-3039.9993	3179.9988	225656	
					-3120	3059.999	225657	
			-3110	3079.9998	-3119.9988	3079.9995	225658	
					-3120	3099.9995	225659	
					1630.0017	80.00195	225660	
					1430.0007	-459.99918	225661	
			1320.0023	-439.99945	1430.0034	-439.99988	225662	
					1430.0007	-419.9992	225663	
					990.00226	-409.9993	225664	
			950.00146	-429.99884	990.0028	-429.99927	225665	
					990.00226	-449.99927	225666	
					1610.0032	-469.99908	225667	
			1620.002	-449.99866	1610.003	-449.99908	225668	
					1610.0032	-429.99774	225669	
			1540.0006	-19.998352	1530.003	-19.99878	225670	
					-389.99933	3179.998	225675	
					90.00015	2980	225676	
					-1269.9956	1119.9988	225677	
					-409.99982	3239.9995	225678	
					79.99991	3179.998	225679	
					-1239.9983	1530	225680	
					50.00054	3269.9995	225681	
					-439.99985	3319.9988	225682	
					-409.99982	2909.999	225683	
					-379.99976	2959.9988	225684	
					-1199.996	1469.9999	225685	
					29.999207	3059.999	225686	
			40.000732	3079.9993	30.000416	3079.9988	225687	
					29.999207	3099.9988	225688	
					-459.99985	3039.9973	225689	
			-449.99896	3059.9993	-459.9993	3059.999	225690	
					-459.99985	3079.999	225691	
					-3070.0012	2949.9985	225710	
					890.0041	-569.9993	225719	
					1530.0021	180.00235	225720	
					1530.0021	-689.99854	225721	
					1360.0033	-559.9994	225722	
					1660.0032	-289.9986	225723	
					1710.0023	-589.99945	225724	
					1360.0033	-289.9986	225725	
					-3400	-1540.001	225726	
					-3770.0002	-1540.001	225727	
					-3670.0002	-1380.0004	225728	
					1959.999	-4159.9985	225729	
					1859.9995	-3859.9995	225730	
					1959.999	-3959.9995	225731	
					-3910.0005	-1319.9996	225732	
					1859.9995	-4259.9985	225733	
					-3660.0002	-1540.001	225734	
					-220.00748	1839.9987	225808	
					1459.9999	-2329.9983	225809	
					-370.00705	1639.9993	225810	
					1699.9999	-2479.999	225811	
					1699.9999	-2279.9988	225812	
					-220.00748	1639.9993	225813	
					-370.00705	1839.9987	225814	
					-520.0073	1639.9993	225815	
					-520.0073	1839.9987	225816	
					1699.9999	-2379.999	225817	
					1539.9988	-2379.9993	225818	
			1580.0002	-2389.999	1580.0001	-2379.997	225819	
					1619.9983	-2379.9993	225820	
					-370.0079	1719.9996	225821	
			-360.00705	1739.9998	-370.00668	1740	225822	
					-370.0079	1759.9987	225823	
			-3200	-1579.9995	-3200.0005	-1599.9993	225861	
					-3340.0002	-1600.0005	225862	
					-3940.0005	-1410.0006	225863	
			-3890.0005	-1469.9995	-3900.0005	-1489.9994	225864	
					-3850.0005	-1530.0001	225865	
					-3700	-1440	225866	
			-3690.0002	-1459.9995	-3700.0005	-1460	225867	
					-3700	-1480.0002	225868	
					1859.9999	-4079.9995	225869	
			1869.9974	-4060.0005	1859.9977	-4059.999	225870	
					1859.9999	-4039.999	225871	
					1190.0002	-2429.9985	225899	
					1170.0002	-2270	225900	
					809.999	-2379.999	225901	
					1170.0002	-2329.9983	225902	
					919.99976	-2449.9995	225903	
					1289.9998	-2379.999	225904	
					-4496.6846	-5025.3447	225905	
					-4616.6846	-5115.3447	225906	
					-4976.6846	-5025.3447	225907	
					-4861.924	-5113.311	225908	
					-4776.6846	-5025.3447	225909	
			-4736.6846	-5035.3447	-4736.6846	-5025.3447	225910	
					-4696.6846	-5025.3447	225911	
					-2189.9998	3190.0005	225920	
					-4609.9995	1060	225921	
					-2180.0002	2840	225922	
					-4619.9995	1450	225923	
					-4569.9995	1279.9998	225924	
			-4589.9995	1260.0002	-4569.9995	1260.0005	225925	
					-4569.9995	1239.9995	225926	
					-2160	3019.9995	225927	
			-2189.9998	2999.9993	-2160	2999.9988	225928	
					-2160	2979.9993	225929	
					232.54788	-384.2338	225944	
					232.54788	-584.23376	225945	
					132.54791	-684.23376	225946	
					132.54791	-284.23373	225947	
					132.54791	-504.23373	225948	
			142.54791	-484.2338	132.54791	-484.2338	225949	
					132.54791	-464.23373	225950	
					-4515.393	-5111.5645	225958	
Reactions
O2t		Reversible	224033	224035				o2 transport (diffusion)
O2t		Reversible	224035	224029				o2 transport (diffusion)
CO2t		Reversible	224032	224036				CO2 transporter via diffusion
CO2t		Reversible	224036	224031				CO2 transporter via diffusion
FORt		Reversible	224030	224037				formate transport via diffusion
FORt		Reversible	224037	224034				formate transport via diffusion
TSULabc		Irreversible	224049	224050				thiosulfate transport via ABC system
TSULabc		Irreversible	224050	224051				thiosulfate transport via ABC system
TSULabc		Irreversible	224048	224049				thiosulfate transport via ABC system
TSULabc		Irreversible	225903	224049				thiosulfate transport via ABC system
TSULabc		Irreversible	225901	224049				thiosulfate transport via ABC system
TSULabc		Irreversible	224051	225902				thiosulfate transport via ABC system
TSULabc		Irreversible	224051	225899				thiosulfate transport via ABC system
TSULabc		Irreversible	224051	225900				thiosulfate transport via ABC system
TSULabc		Irreversible	224051	225904				thiosulfate transport via ABC system
F6PA		Reversible	224833	224063				fructose 6-phosphate aldolase
F6PA		Reversible	224063	224064				fructose 6-phosphate aldolase
F6PA		Reversible	224064	224062				fructose 6-phosphate aldolase
F6PA		Reversible	224064	224841				fructose 6-phosphate aldolase
SELNPS		Irreversible	224092	224093				Selenophosphate synthase
SELNPS		Irreversible	224093	224094				Selenophosphate synthase
SELNPS		Irreversible	224076	224092				Selenophosphate synthase
SELNPS		Irreversible	224087	224092				Selenophosphate synthase
SELNPS		Irreversible	224073	224092				Selenophosphate synthase
SELNPS		Irreversible	224094	224077				Selenophosphate synthase
SELNPS		Irreversible	224094	224086				Selenophosphate synthase
SELNPS		Irreversible	224094	224071				Selenophosphate synthase
SPODM		Irreversible	224095	224096				superoxide dismutase
SPODM		Irreversible	224096	224097				superoxide dismutase
SPODM		Irreversible	224080	224095				superoxide dismutase
SPODM		Irreversible	224084	224095				superoxide dismutase
SPODM		Irreversible	224097	224075				superoxide dismutase
SPODM		Irreversible	224097	224088				superoxide dismutase
CAT		Irreversible	224083	224098				catalase
CAT		Irreversible	224098	224099				catalase
CAT		Irreversible	224099	224072				catalase
CAT		Irreversible	224099	224091				catalase
BETALDHy		Irreversible	224100	224101				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224101	224102				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224079	224100				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224090	224100				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224082	224100				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224102	225263				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224102	224089				betaine-aldehyde dehydrogenase
BETALDHy		Irreversible	224102	224078				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224103	224104				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224104	224105				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224079	224103				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224081	224103				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224085	224103				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224105	225263				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224105	224070				betaine-aldehyde dehydrogenase
BETALDHx		Irreversible	224105	224074				betaine-aldehyde dehydrogenase
CYNTAH		Irreversible	224238	224239				Cyanate aminohydrolase
CYNTAH		Irreversible	224239	224240				Cyanate aminohydrolase
CYNTAH		Irreversible	225730	224238				Cyanate aminohydrolase
CYNTAH		Irreversible	224023	224238				Cyanate aminohydrolase
CYNTAH		Irreversible	224230	224238				Cyanate aminohydrolase
CYNTAH		Irreversible	224240	224223				Cyanate aminohydrolase
CYNTAH		Irreversible	224240	224026				Cyanate aminohydrolase
TMAOR2e		Irreversible	224241	224242				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224242	224243				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224412	224241				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224228	224241				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224021	224241				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224243	224418				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224243	224229				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2e		Irreversible	224243	224028				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224288	224289				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224289	224290				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224412	224288				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224225	224288				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224027	224288				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224290	224418				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224290	224227				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
TMAOR2		Irreversible	224290	224224				Trimethylamine N-oxide reductase (demethylmenaquinol 8)
SUCCt2_3		Irreversible	224211	224212				Succintate transport via proton symport (3 H)
SUCCt2_3		Irreversible	224212	224213				Succintate transport via proton symport (3 H)
SUCCt2_3		Irreversible	224207	224211				Succintate transport via proton symport (3 H)
SUCCt2_3		Irreversible	224782	224211				Succintate transport via proton symport (3 H)
SUCCt2_3		Irreversible	224213	224209				Succintate transport via proton symport (3 H)
SUCCt2_3		Irreversible	224213	225171				Succintate transport via proton symport (3 H)
SUCCt2_2		Irreversible	224214	224215				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	224215	224216				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	224206	224214				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	224782	224214				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	224216	224204				succinate transport via proton symport (2 H)
SUCCt2_2		Irreversible	224216	225171				succinate transport via proton symport (2 H)
SUCCabc		Irreversible	224217	224218				Succinate transport via ABC system
SUCCabc		Irreversible	224218	224219				Succinate transport via ABC system
SUCCabc		Irreversible	224210	224217				Succinate transport via ABC system
SUCCabc		Irreversible	224208	224217				Succinate transport via ABC system
SUCCabc		Irreversible	224782	224217				Succinate transport via ABC system
SUCCabc		Irreversible	224219	224205				Succinate transport via ABC system
SUCCabc		Irreversible	224219	224204				Succinate transport via ABC system
SUCCabc		Irreversible	224219	224203				Succinate transport via ABC system
SUCCabc		Irreversible	224219	225171				Succinate transport via ABC system
CITt7		Irreversible	224186	224187				Citrate transport via succinate antiport
CITt7		Irreversible	224187	224188				Citrate transport via succinate antiport
CITt7		Irreversible	224184	224186				Citrate transport via succinate antiport
CITt7		Irreversible	224183	224186				Citrate transport via succinate antiport
CITt7		Irreversible	224188	225282				Citrate transport via succinate antiport
CITt7		Irreversible	224188	224185				Citrate transport via succinate antiport
GLYOX		Irreversible	224263	224264				hydroxyacylglutathione hydrolase
GLYOX		Irreversible	224264	224265				hydroxyacylglutathione hydrolase
GLYOX		Irreversible	224262	224263				hydroxyacylglutathione hydrolase
GLYOX		Irreversible	224265	224259				hydroxyacylglutathione hydrolase
GLYOX		Irreversible	224265	224257				hydroxyacylglutathione hydrolase
GLYOX		Irreversible	224265	224260				hydroxyacylglutathione hydrolase
MGSA		Irreversible	224862	224266				methylglyoxal synthase
MGSA		Irreversible	224266	224267				methylglyoxal synthase
MGSA		Irreversible	224267	224261				methylglyoxal synthase
MGSA		Irreversible	224267	224256				methylglyoxal synthase
LGTHL		Irreversible	224268	224269				lactoylglutathione lyase
LGTHL		Irreversible	224269	224258				lactoylglutathione lyase
LGTHL		Irreversible	224259	224268				lactoylglutathione lyase
LGTHL		Irreversible	224261	224268				lactoylglutathione lyase
GLYOX		Irreversible	224258	224263				hydroxyacylglutathione hydrolase
TMAOR1		Irreversible	224232	224233				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224233	224234				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224226	224232				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224403	224232				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224025	224232				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224234	224220				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224234	224423				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1		Irreversible	224234	224024				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224235	224236				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224236	224237				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224221	224235				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224403	224235				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224022	224235				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224237	224307				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224237	224222				Trimethylamine N-oxide reductase (menaquinol 8)
TMAOR1e		Irreversible	224237	224231				Trimethylamine N-oxide reductase (menaquinol 8)
GLYCTO2		Irreversible	224322	224323				Glycolate oxidase
GLYCTO2		Irreversible	224323	224324				Glycolate oxidase
GLYCTO2		Irreversible	224315	224322				Glycolate oxidase
GLYCTO2		Irreversible	225561	224322				Glycolate oxidase
GLYCTO2		Irreversible	224324	224254				Glycolate oxidase
GLYCTO2		Irreversible	224324	225559				Glycolate oxidase
GLYCTO3		Irreversible	224316	224317				Glycolate oxidase
GLYCTO3		Irreversible	224317	224318				Glycolate oxidase
